LOCATION, CONTAINER_TYPE, THRESHOLD_FROM, THRESHOLD_TO, COST
"5000","20ST",0,1,4
"5000","20ST",1,2,3
"5000","20ST",2,4,2
"5000","20ST",4,10000000,1
"5001","20ST",0,1,5
"5001","20ST",1,2,3.5
"5001","20ST",2,4,3
"5001","20ST",4,10000000,2
"5002","20ST",0,1,6
"5002","20ST",1,2,4.8
"5002","20ST",2,4,3
"5002","20ST",4,10000000,1.5
"5000","40ST",0,1,8.1
"5000","40ST",1,2,6.1
"5000","40ST",2,4,5.1
"5000","40ST",4,10000000,4.1
"5001","40ST",0,1,7.1
"5001","40ST",1,2,6.1
"5001","40ST",2,4,4.1
"5001","40ST",4,10000000,3
"5002","40ST",0,1,7.1
"5002","40ST",1,2,4.1
"5002","40ST",2,4,3.1
"5002","40ST",4,10000000,1.1
