TIME, LOCATION, CONTAINER_TYPE, SUPPLY, DEMAND
"2014/07/30 00:00:00 ","5000","20ST",20,15
"2014/07/30 00:00:00 ","5001","20ST",18,16
"2014/07/30 00:00:00 ","5002","20ST",25,30
"2014/08/01 00:00:00 ","5000","20ST",4,7
"2014/08/01 00:00:00 ","5001","20ST",19,15
"2014/08/01 00:00:00 ","5002","20ST",20,10
"2014/08/02 00:00:00 ","5000","20ST",9,15
"2014/08/02 00:00:00 ","5001","20ST",18,5
"2014/08/02 00:00:00 ","5002","20ST",9,0
"2014/08/03 00:00:00 ","5000","20ST",17,0
"2014/08/03 00:00:00 ","5001","20ST",18,13
"2014/08/03 00:00:00 ","5002","20ST",17,5
"2014/08/04 00:00:00 ","5000","20ST",20,13
"2014/08/04 00:00:00 ","5001","20ST",17,16
"2014/08/04 00:00:00 ","5002","20ST",7,5
"2014/08/05 00:00:00 ","5000","20ST",18,29
"2014/08/05 00:00:00 ","5001","20ST",8,10
"2014/08/05 00:00:00 ","5002","20ST",20,15
"2014/08/06 00:00:00 ","5000","20ST",18,15
"2014/08/06 00:00:00 ","5001","20ST",33,5
"2014/08/06 00:00:00 ","5002","20ST",2,10
"2014/08/07 00:00:00 ","5000","20ST",18,19
"2014/08/07 00:00:00 ","5001","20ST",18,9
"2014/08/07 00:00:00 ","5002","20ST",3,5
