"MANDT,RESID,NAME,RESTYPE,RES_CLASS,TMSRESUID,TEMPLATE,OWNER,OWNERUID,ENTITLED,ENTITLEDUID,PLATENUMBER,PLATECOUNTRY,MINREQSEALS,BUILDDATE,INSERVICEDATE,REFMATID,EQUITYPE,EQUISZTP,EQUISUPPL,VALID_FROM,VALID_TO,ORGCENTRE,EM_RELEVANCE,SHIPPER_OWNED,TYPE_CLASS,ADR_LIMIT_REL,PLN_BLOCK,EXT_TTYPE_FLG,EXT_TTYPE_NUM,OWNERSHIP_CODE,LEASE_CONTRACT_REF,RESOURCE_CONDITION,SPECIAL_INSTRUCTION,DFLT_DRIVER,DFLT_DRIVER_UID,DFLT_TRAILER,DFLT_TRAILER_UID,PAYLOAD_WEIGHT,PAYLOAD_WGHT_UOM,CUBIC_CAPACITY,CUBIC_CAPA_UOM,INTERNAL_LENGTH,INTERNAL_WIDTH,INTERNAL_HEIGHT,INTERNAL_LWH_UOM,QUAN_UNITS,QUAN_UNITS_UOM,ALT_QUAN_UNITS,ALT_QUAN_UNITS_UOM,MAX_GROSS_WEIGHT,MAX_GROSS_WEIGHT_UOM,TARE_WEIGHT,TARE_WEIGHT_UOM,TARE_VOLUME,TARE_VOLUME_UOM,TEU_COUNT,TEMP_CONTROL,TEMP_CTRL_MIN,TEMP_CTRL_MAX,TEMP_UOM,VENTILATED,ULD_CLASS,IATA_COMPLIANT,MAX_LENGTH,MAX_WIDTH,MAX_HEIGHT,MAX_LWH_UOM,PLATFORM_HEIGHT,PLATFORM_HEIGHT_UOM,TOPDECK_HEIGHT,TOPDECK_HEIGHT_UOM,WHEEL_DIAMETER,WHEEL_DIAMETER_UOM,DOOR_WIDTH,DOOR_HEIGHT,DOOR_WH_UOM,LOAD_OPENING_LENGTH,LOAD_OPENING_WIDTH,LOAD_OPENING_LW_UOM,AXLE_COUNT,AXLE_SPACNG_DIST,AXLE_SPACNG_DIST_UOM,MAX_AXLE_WEIGHT,MAX_AXLE_WEIGHT_UOM,COUPLERSTYLE,WHEEL_BEARNG_TYPE,DRAFT_GEAR_TYPE,CARGO_BODY_DIST,CONNECTOR_DIST,CONNECTOR_MAX_WGHT,KINGPIN_DIST,KINGPIN_MAX_WGHT,SPLITDECK_POSN,SPLITDECK_MAX_WGHT,TECHN_DIST_UOM,WGHT_LOADING_UOM,MAX_TRAILING_LOAD,MAX_TRAIL_LOAD_UOM,FOOD_GRADE_IND,AXLE_TYPE_01,AXLE_SPACE_DIST_01,AXGRP_POSN_01,AXGRP_DIST_UOM_01,AXGRP_MAX_WEIGHT_01,AXGRP_EMPTY_WEIGHT_01,AXGRP_WEIGHT_UOM_01,AXLE_DRIVING_IND_01,AXLE_STEERING_IND_01,AXLE_TYPE_02,AXLE_SPACE_DIST_02,AXGRP_POSN_02,AXGRP_DIST_UOM_02,AXGRP_MAX_WEIGHT_02,AXGRP_EMPTY_WEIGHT_02,AXGRP_WEIGHT_UOM_02,AXLE_DRIVING_IND_02,AXLE_STEERING_IND_02,AXLE_TYPE_03,AXLE_SPACE_DIST_03,AXGRP_POSN_03,AXGRP_DIST_UOM_03,AXGRP_MAX_WEIGHT_03,AXGRP_EMPTY_WEIGHT_03,AXGRP_WEIGHT_UOM_03,AXLE_DRIVING_IND_03,AXLE_STEERING_IND_03,EEW_TMSRES_AATR,EEW_TRP_TMSRES,EXTNL_CLADDING,CNTRL_ATM,FLOWER_BULB_AGRMNT,USDA,COOLING_UNIT_MNFTR,COOLING_UNIT_MODEL,DESHUMIDIFY,DATACORDER,OFF_HIRE_DT,OFF_HIRE_LOC,ON_HIRE_DT,ON_HIRE_LOC,COUNTRY_VEHIC_ID"
"800,RAwBT8cq7jIXp{89VcHRCG,BEAU2226925,12,10,6CAE8B7489B41ED4A1CFE2097E645B31,,CMA_OWNER,6CAE8B7489B41ED4A1C9BBDC6BF110D9,,00000000000000000000000000000000,,,0000,19710101,20140624,00000000000000000000000000000000,CN,20ST,,19700101000000,99991231235959,00000000,,,,,04,,0000,L,BEACMA-013,GC,,,00000000000000000000000000000000,,00000000000000000000000000000000,24770,KGM,0,,589,235,239,M,0,,0,,27000,KGM,2230,KGM,3836,QT,1,,0,0,,,,,0,0,0,,0,,0,,0,,0,0,,0,0,,0,0,,0,,,,,0,0,0,0,0,0,0,,,0,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,,,,,,,,,,,0,,0,,"
"800,RAwBT8cq7jIXp}sQKFURQW,BEAU2229837,12,10,6CAE8B7489B41ED4A1CFFD9A50F79B6A,,CMA_OWNER,6CAE8B7489B41ED4A1C9BBDC6BF110D9,,00000000000000000000000000000000,,,0000,19710101,20140624,00000000000000000000000000000000,CN,20ST,,19700101000000,99991231235959,00000000,,,,,04,,0000,L,BEACMA-013,GC,,,00000000000000000000000000000000,,00000000000000000000000000000000,24770,KGM,0,,589,235,239,M,0,,0,,27000,KGM,2230,KGM,3836,QT,1,,0,0,,,,,0,0,0,,0,,0,,0,,0,0,,0,0,,0,0,,0,,,,,0,0,0,0,0,0,0,,,0,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,,,,,,,,,,,0,,0,,"
"800,RAwBT8cq7jIXpwfJa1eQr0,AMFU3142661,12,10,6CAE8B7489B41ED4A1CFAA53901A1AD4,,CMA_OWNER,6CAE8B7489B41ED4A1C9BBDC6BF110D9,,00000000000000000000000000000000,,,0000,20050401,20120101,00000000000000000000000000000000,CN,20ST,,19700101000000,99991231235959,00000000,,,,,04,,0000,L,NEUL0236,GC,,,00000000000000000000000000000000,,00000000000000000000000000000000,28280,KGM,0,,59,235,24,M,0,,0,,30480,KGM,2200,KGM,38331,QT,1,,0,0,,,,,0,0,0,,0,,0,,0,,0,0,,0,0,,0,0,,0,,,,,0,0,0,0,0,0,0,,,0,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,,,,,,,,,,,0,,0,,"
"800,RAwBT8cq7jIXpwkbslWQr0,AMFU3201105,12,10,6CAE8B7489B41ED4A1CFABA5DAF81AD4,,CMA_OWNER,6CAE8B7489B41ED4A1C9BBDC6BF110D9,,00000000000000000000000000000000,,,0000,20061101,20110801,00000000000000000000000000000000,CN,20ST,,19700101000000,99991231235959,00000000,,,,,04,,0000,L,NEUL0229,GC,,,00000000000000000000000000000000,,00000000000000000000000000000000,28280,KGM,0,,59,235,239,M,0,,0,,30480,KGM,2200,KGM,38331,QT,1,,0,0,,,,,0,0,0,,0,,0,,0,,0,0,,0,0,,0,0,,0,,,,,0,0,0,0,0,0,0,,,0,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,,,,,,,,,,,0,,0,,"
"800,RAwBT8cq7jIXpzkWyU0RB0,BEAU2181543,12,10,6CAE8B7489B41ED4A1CFDBA0F1E01B2C,,CMA_OWNER,6CAE8B7489B41ED4A1C9BBDC6BF110D9,,00000000000000000000000000000000,,,0000,20140331,20140618,00000000000000000000000000000000,CN,20ST,,19700101000000,99991231235959,00000000,,,,,04,,0000,L,BEACMA-013,GC,,,00000000000000000000000000000000,,00000000000000000000000000000000,24770,KGM,0,,589,235,239,M,0,,0,,27000,KGM,2230,KGM,3836,QT,1,,0,0,,,,,0,0,0,,0,,0,,0,,0,0,,0,0,,0,0,,0,,,,,0,0,0,0,0,0,0,,,0,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,,,,,,,,,,,0,,0,,"
"800,RAwBT8cq7jIXp}rJL1qRQW,BEAU2229246,12,10,6CAE8B7489B41ED4A1CFFD53541D1B6A,,CMA_OWNER,6CAE8B7489B41ED4A1C9BBDC6BF110D9,,00000000000000000000000000000000,,,0000,20140411,20140616,00000000000000000000000000000000,CN,20ST,,19700101000000,99991231235959,00000000,,,,,04,,0000,L,BEACMA-013,GC,,,00000000000000000000000000000000,,00000000000000000000000000000000,24770,KGM,0,,589,235,239,M,0,,0,,27000,KGM,2230,KGM,3836,QT,1,,0,0,,,,,0,0,0,,0,,0,,0,,0,0,,0,0,,0,0,,0,,,,,0,0,0,0,0,0,0,,,0,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,,,,,,,,,,,0,,0,,"
"800,RAwBT8cq7jIXpzRRxLCR3G,BEAU2006978,12,10,6CAE8B7489B41ED4A1CFD6DBED531B0D,,CMA_OWNER,6CAE8B7489B41ED4A1C9BBDC6BF110D9,,00000000000000000000000000000000,,,0000,20130106,20130710,00000000000000000000000000000000,CN,20ST,,19700101000000,99991231235959,00000000,,,,,04,,0000,L,BEACMA-006,GC,,,00000000000000000000000000000000,,00000000000000000000000000000000,25770,KGM,0,,589,235,239,M,0,,0,,28000,KGM,2230,KGM,3836,QT,1,,0,0,,,,,0,0,0,,0,,0,,0,,0,0,,0,0,,0,0,,0,,,,,0,0,0,0,0,0,0,,,0,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,,,,,,,,,,,0,,0,,"
"800,RAwBT8cq7jIXpzJ67ZjR2W,BEAU2003201,12,10,6CAE8B7489B41ED4A1CFD4C61E3B5B0A,,CMA_OWNER,6CAE8B7489B41ED4A1C9BBDC6BF110D9,,00000000000000000000000000000000,,,0000,20130104,20130808,00000000000000000000000000000000,CN,20ST,,19700101000000,99991231235959,00000000,,,,,04,,0000,L,BEACMA-006,GC,,,00000000000000000000000000000000,,00000000000000000000000000000000,25770,KGM,0,,589,235,239,M,0,,0,,28000,KGM,2230,KGM,3836,QT,1,,0,0,,,,,0,0,0,,0,,0,,0,,0,0,,0,0,,0,0,,0,,,,,0,0,0,0,0,0,0,,,0,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,,,,,,,,,,,0,,0,,"
"800,RAwBT8cq7jIXpzxJs5QRBG,BEAU2195444,12,10,6CAE8B7489B41ED4A1CFDED3D8569B2D,,CMA_OWNER,6CAE8B7489B41ED4A1C9BBDC6BF110D9,,00000000000000000000000000000000,,,0000,20140430,20140603,00000000000000000000000000000000,CN,20ST,,19700101000000,99991231235959,00000000,,,,,04,,0000,L,BEACMA-013,GC,,,00000000000000000000000000000000,,00000000000000000000000000000000,24770,KGM,0,,589,235,239,M,0,,0,,27000,KGM,2230,KGM,3836,QT,1,,0,0,,,,,0,0,0,,0,,0,,0,,0,0,,0,0,,0,0,,0,,,,,0,0,0,0,0,0,0,,,0,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,,,,,,,,,,,0,,0,,"
"800,RAwBT8cq7jIXp}zaE11RRW,BEAU2235697,12,10,6CAE8B7489B41ED4A1CFFF6438105B6E,,CMA_OWNER,6CAE8B7489B41ED4A1C9BBDC6BF110D9,,00000000000000000000000000000000,,,0000,20140528,20140616,00000000000000000000000000000000,CN,20ST,,19700101000000,99991231235959,00000000,,,,,04,,0000,L,BEACMA-013,GC,,,00000000000000000000000000000000,,00000000000000000000000000000000,24770,KGM,0,,589,235,239,M,0,,0,,27000,KGM,2230,KGM,3836,QT,1,,0,0,,,,,0,0,0,,0,,0,,0,,0,0,,0,0,,0,0,,0,,,,,0,0,0,0,0,0,0,,,0,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,0,0,0,,0,0,,,,,,,,,,,,,,0,,0,,"
