"MANDT,RESOURCE_ID,LOCATION_UUID,MOVEMENT_STATUS,CARGO_LOADING_STATUS,CHANGED_ON,GTI_ON"
"800,6CAE8B7489B41ED4A1CFAA53901A1AD4,6CAE8B7489B41ED4A1CD9A76579DF6E5,NIT,DGD,20141206130100,20141206130100"
"800,6CAE8B7489B41ED4A1CFABA5DAF81AD4,6CAE8B7489B41ED4A1CD9A76579DF6E5,NIT,DGD,20141115013400,20141115013400"
"800,6CAE8B7489B41ED4A1CFD4C61E3B5B0A,6CAE8B7489B41ED4A1CD9A76579DF6E5,NIT,CGD,20141218042400,20141218042400"
"800,6CAE8B7489B41ED4A1CFD6DBED531B0D,6CAE8B7489B41ED4A1CD9A76579DF6E5,NIT,DGD,20141213154900,20141213154900"
"800,6CAE8B7489B41ED4A1CFDBA0F1E01B2C,6CAE8B7489B41ED4A1CD9A76579DF6E5,NIT,CGD,20141218000100,20141218000100"
"800,6CAE8B7489B41ED4A1CFDED3D8569B2D,6CAE8B7489B41ED4A1CD9A76579DF6E5,NIT,CGD,20141206164100,20141206164100"
"800,6CAE8B7489B41ED4A1CFE2097E645B31,6CAE8B7489B41ED4A1CD9A76579DF6E5,NIT,DGD,20141206133000,20141206133000"
"800,6CAE8B7489B41ED4A1CFFD53541D1B6A,6CAE8B7489B41ED4A1CD9A76579DF6E5,NIT,CGD,20141115022100,20141115022100"
"800,6CAE8B7489B41ED4A1CFFD9A50F79B6A,6CAE8B7489B41ED4A1CD9A76579DF6E5,NIT,DGD,20141213204300,20141213204300"
"800,6CAE8B7489B41ED4A1CFFF6438105B6E,6CAE8B7489B41ED4A1CD9A76579DF6E5,NIT,CGD,20150105100800,20150105100800"
