RESOURCE_ID;RESOURCE_TYPE;LOCATION_ID;LAST_STATUS_TIME;STATUS_TYPE;LOADING_STATUS;LAST_STATUS_CODE;RESOURCE_AVAILABLITY;LAST_STATUS_DESC
RAwBT8cq7kIXyjFCqMx0vW;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}JEEw0oMf0;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrOOkQ3xcR0;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyYqXICZVbW;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXsdc}t82GNm;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-02-04 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXtJ9W}x{rl0;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXyjFCqMx0vW;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}JEEw0oMf0;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXrOOkQ3xcR0;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-28 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7jIXyYqXICZVbW;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXsdc}t82GNm;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-02-04 03:02:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXtJ9W}x{rl0;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIXyjFCqMx0vW;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
RAwBT8cq7kIX}JEEw0oMf0;20ST;RAwBT8cq7jIXpPfsLwysvG;2015-01-29 03:01:00.000;IT;CGD;OTR;UNAVAILABLE;Other
