RESID;NAME;EQUISZTP;EQUITYPE;OWNERSHIP_CODE;LEASE_CONTRACT_REF;SPECIAL_INSTRUCTION
RAwBT8cq7kIX}q6t}5LxFG;ECMU1741659;20ST;CN;F;6471528A;
RAwBT8cq7kIXsGd41s6DcW;CMAU0357878;20ST;CN;D;CIMC2013;
RAwBT8cq7kIXrsyFcddADG;CMAU0135150;20ST;CN;D;CLIP80;
RAwBT8cq7kIXrtWHZWkALG;CMAU0140619;20ST;CN;D;CLIP80;
RAwBT8cq7kIXrv3QhiyAWW;CMAU0154994;20ST;CN;D;CLIP80;
RAwBT8cq7kIXtTK7flstDW;CMAU1190126;20ST;CN;F;ING0507C;
RAwBT8cq7kIXtJ9W}x{rl0;CMAU1129384;20ST;CN;F;AUXIFIP1207;
RAwBT8cq7kIXt3GN66GJrG;CMAU1029826;20ST;CN;F;ING0507C;
RAwBT8cq7kIXt8E{HJ1qSm;CMAU1061469;20ST;CN;F;ING0507C;
RAwBT8cq7kIXt{DNCyOxBm;CMAU1388554;20ST;CN;P;180801;
RAwBT8cq7kIXu9PUppWSVm;CMAU1449120;20ST;CN;P;180801;
RAwBT8cq7kIX}dy8j6fPg0;IPXU3303839;20ST;CN;O;2800PR;
RAwBT8cq7kIX}eSdpwEvj0;IPXU3327569;20ST;CN;O;2800PR;
RAwBT8cq7kIX}xKESD4yKG;ECMU1869927;20ST;CN;P;DF-CMA10010-1;
RAwBT8cq7kIXzk06hcyfS0;TGCU0045046;20ST;CN;L;2498;
RAwBT8cq7jIXvHPYmMxbpG;CMAU1796540;20ST;CN;E;MCDN46T;
RAwBT8cq7kIXyjFCqMx0vW;TCLU7360141;20ST;CN;L;MCDN75T;
RAwBT8cq7kIX}kFzIqrQRG;ECMU1641876;20ST;CN;D;DVB2011;
RAwBT8cq7kIXrk5XIlo940;CMAU0039250;20ST;CN;F;AUXIFIP1207;
RAwBT8cq7kIX}JEEw0oMf0;ECMU2015368;20ST;CN;P;DF-CMA10010-2;
RAwBT8cq7kIXuGwqar{zWm;CMAU1488872;20ST;CN;P;180801B;
RAwBT8cq7kIXrrQvg3dA00;CMAU0111014;20ST;CN;P;DF-CMA10012;
RAwBT8cq7kIX}RBsjORNnW;TCKU3323163;20ST;CN;L;CMAX41-3;
RAwBT8cq7jIXwh}GhWxn7G;CMAU2159043;20ST;CN;E;IFCO11B;
RAwBT8cq7kIXrv{h23yAfm;CMAU0163337;20ST;CN;D;LLOYDS1008;
RAwBT8cq7kIXs3dVG0rBx0;CMAU0249488;20ST;CN;E;RAFFLES0111;
RAwBT8cq7kIX}MVSee5N20;ECMU2124688;20ST;CN;F;ING0507A;
RAwBT8cq7kIYsKkwfOFAH0;CMAU0639568;20ST;CN;;;
RAwBT8cq7kIX}ba9JtOvIG;IPXU3125357;20ST;CN;L;CMAA026;
RAwBT8cq7jIXwLXfDebkN0;CMAU2073459;20ST;CN;E;MCDN56T;
RAwBT8cq7kIXzz5igIXhOW;TGHU1299167;20ST;CN;E;NEUL0191;
RAwBT8cq7kIX}cneYaBvTm;ECMU1492237;20ST;CN;F;IMMO0604;
RAwBT8cq7jIXwTGLubolJ0;CMAU2103738;20ST;CN;E;MCDN56T;
RAwBT8cq7jIXwTPIYdXlJ0;CMAU2104267;20ST;CN;E;MCDN56T;
RAwBT8cq7jIXyXhpCBJVR0;TCLU3756643;20ST;CN;L;MCDN73T;
RAwBT8cq7jIXyYqXICZVbW;TCLU3966655;20ST;CN;E;MCDN67T;
RAwBT8cq7kIX{3rYVHAiHG;TGHU1378158;20ST;CN;E;NEUL0192;
RAwBT8cq7kIXzPzQfxzcwm;TEMU4179158;20ST;CN;L;NEUL0248;
RAwBT8cq7jIXpzNHMggR2W;BEAU2005499;20ST;CN;L;BEACMA-006;
RAwBT8cq7jIXqDxxQAaT5G;CAIU3366422;20ST;CN;L;CMAA026;
RAwBT8cq7kIX{BNnU3PjL0;TGHU2786880;20ST;CN;L;NEUL0198;
RAwBT8cq7kIX{JSDHsskEW;TGHU3445764;20ST;CN;L;NEUL0198;
RAwBT8cq7kIXrMkybs568m;CLHU3498250;20ST;CN;L;NEUL0229;
RAwBT8cq7jIYWzk1veY4Jm;UNIU2055138;20ST;CN;;;
RAwBT8cq7jIXqPwuxUeUbG;CATU2003133;20ST;CN;Y;CAU2005B;
RAwBT8cq7kIX{nyu8McoGW;CRXU3359570;20ST;CN;L;9025963A;
RAwBT8cq7kIX}rPRUqDxSW;ECMU1771118;20ST;CN;P;DF-CMA10010-1;
RAwBT8cq7kIX}snM9IKxem;UESU2377645;20ST;CN;L;CNC04540-LT;
RAwBT8cq7kIX{5VyGs1iUW;TGHU1389614;20ST;CN;E;NEUL0192;
RAwBT8cq7kIX}be1lR8PIG;TRLU8964720;20ST;CN;L;MCDN47T;
RAwBT8cq7jIXviExZTX9MW;CMAU1909040;20ST;CN;E;LT-CMA12;
RAwBT8cq7kIX{7wKPp3is0;TGHU1929991;20ST;CN;L;NEUL0223;
RAwBT8cq7jIXq7n{TO6SPG;BSIU2077689;20ST;CN;L;BSI00009;
RAwBT8cq7jIYWuyGK0V3m0;CAIU3044848;20ST;CN;;;
RAwBT8cq7kIXzr1rPmBgOW;TGHU0305347;20ST;CN;P;NEUL0173;
RAwBT8cq7kIX}MXqyykN2G;TRLU3774902;20ST;CN;L;MCDN47T;
RAwBT8cq7kIXz8jYfsYadm;TEMU2462528;20ST;CN;L;NEUL0223;
RAwBT8cq7kIXzFzshsC5Z0;TEMU2820982;20ST;CN;L;NEUL0281;
RAwBT8cq7kIX{RAeSYklHG;GESU2759773;20ST;CN;L;106704;
RAwBT8cq7kIX}XB77P0OcW;ECMU1363707;20ST;CN;P;MCDN59T3;
RAwBT8cq7kIX{kf1NZTnsW;CRXU3081956;20ST;CN;L;9025963A;
RAwBT8cq7kIXzb5PDbB8Nm;FCIU4607055;20ST;CN;P;LM-CMA03;
RAwBT8cq7kIX{TgjK2blg0;TGHU3932886;20ST;CN;L;NEUL0229;
RAwBT8cq7kIX{GDhiUyDsm;TGHU3135096;20ST;CN;L;NEUL0196;
RAwBT8cq7kIXrOOkQ3xcR0;CLHU3765166;20ST;CN;L;CL41335;
RAwBT8cq7jIXvV2BEGMdjW;CMAU1854483;20ST;CN;F;ING1208G;
RAwBT8cq7kIX}KkotFeMrG;DVRU1464842;20ST;CN;Y;MCDN47T1;
RAwBT8cq7kIXsdc}t82GNm;CMAU0529067;20ST;CN;D;CLIP89;
RAwBT8cq7kIX}aJOXMkP2m;ECMU1442262;20ST;CN;D;CLIP510311;
RAwBT8cq7kIX{Ki76uZkMG;GESU2449757;20ST;CN;L;109471;
RAwBT8cq7kIX{J}{OC8EJm;GESU2438372;20ST;CN;L;107986;
RAwBT8cq7kIX}Z9UM{BOt0;ECMU1412993;20ST;CN;D;CLIP510311;
RAwBT8cq7kIYsKPT5tSA9m;ECMU1913906;20ST;CN;;;
RAwBT8cq7kIX{XebYBwm4G;TGHU4571221;40ST;CN;L;NEUL0196;
RAwBT8cq7kIXzl1{cdqfa0;FSCU4611795;40ST;CN;L;ML-CMA07;
RAwBT8cq7kIX{Yvyd3ImFW;TGHU4647137;40ST;CN;L;NEUL0175;
RAwBT8cq7kIXzxqge5ehD0;CMAU8340450;40ST;CN;E;CMAF057;
RAwBT8cq7kIX}POW{ioNQG;INBU5425028;40ST;CN;O;2800PR;
RAwBT8cq7kIX{6h2p2pigm;CMAU9046115;40ST;CN;P;DF-CMA10012;
RAwBT8cq7kIX{6q087YihG;CMAU9042341;40ST;CN;P;DF-CMA10012;
RAwBT8cq7jIYX19zzyKahG;WFHU4116580;40ST;CN;;;
RAwBT8cq7kIX}O5zsKoNFG;INBU5038348;40ST;CN;V;CMVPROP;
RAwBT8cq7kIX}aSwj{Sv40;ECMU4430429;40ST;CN;P;LM-CMA02;
RAwBT8cq7kIX}avElZEPEm;ECMU4439529;40ST;CN;P;RAFFLES2012/001;
RAwBT8cq7kIX}XFuehaOcm;ECMU4351973;40ST;CN;F;IMMO0604;
RAwBT8cq7kIX}clswEpvTW;ECMU4487321;40ST;CN;D;DVB2011;
RAwBT8cq7kIX}RruBkztqm;ECMU4122262;40ST;CN;P;MCDN59T1;
RAwBT8cq7kIX}bewlEaPIG;ECMU4456845;40ST;CN;D;DVB2011;
RAwBT8cq7kIX}VdHe3IOOW;ECMU4307800;40ST;CN;D;CLIP510311;
RAwBT8cq7jIXyXw6bl4VSW;ECMU4709809;40ST;CN;F;ING0507A;
RAwBT8cq7kIX}R7{wI}tnW;ECMU4097447;40ST;CN;P;MCDN59T1;
RAwBT8cq7kIX}RANLRbtnW;ECMU4096760;40ST;CN;V;MCDN59T1PR;
RAwBT8cq7kIXzcN3}ljeaG;CMAU8070312;40ST;CN;F;ING0507D;
RAwBT8cq7kIXzZy}u}weCm;CMAU8037525;40ST;CN;F;AUXIFIP1207;
RAwBT8cq7kIXzpWOzJLg6m;CMAU8239444;40ST;CN;D;CLIP80;
RAwBT8cq7kIXzpbktyDA6m;CMAU8239085;40ST;CN;D;CLIP80;
RAwBT8cq7jIXyY61lPlVSm;ECMU4720238;40ST;CN;F;ING0507B;
RAwBT8cq7jIXyZRZd0S}e0;TCLU4053368;40ST;CN;E;MCDN47TE;
RAwBT8cq7kIXrUC3zEfdDW;CLHU4599990;40ST;CN;L;NEUL0175;
RAwBT8cq7kIX}muz2A3wpG;TTNU5133895;40ST;CN;L;CMAX93;
