PATH_ID;SEQUENCE;FROM_LOCATION;TO_LOCATION;DISTANCE;DURATION;STAY_TIME;CUTOFF_OFFSET;AVAILABILITY_OFFSET
10;1;SHANDONG;TIANJIN;700;21600;1800;500;600
10;2;TIANJIN;BEIJING;200;7200;900;300;700
200;1;SHANGHAI;JIANGSU;100;3200;1000;400;500
200;2;JIANGSU;BEIJING;1000;25000;1300;200;400
201;1;SHANGHAI;JIANGSU;100;3200;1000;400;500
201;2;JIANGSU;BEIJING;1000;25000;1300;200;400
202;1;SHANDONG;TIANJIN;700;21600;1800;500;600
202;2;TIANJIN;BEIJING;200;7200;900;300;700
203;1;SHANDONG;TIANJIN;700;21600;1800;500;600
203;2;TIANJIN;BEIJING;200;7200;900;300;700
